2012-08-13 10:00:00,7450.11
2012-08-13 10:15:00,7454.56
2012-08-13 10:30:00,7449.28
2012-08-13 10:45:00,7452.41
2012-08-13 11:00:00,7446.88
2012-08-13 11:15:00,7441.5
2012-08-13 11:30:00,7437.26
2012-08-13 11:45:00,7433.68
2012-08-13 12:00:00,7440.91
2012-08-13 12:15:00,7435.94
2012-08-13 12:30:00,7436.03
2012-08-13 12:45:00,7440.2
2012-08-13 13:00:00,7433.99
2012-08-13 13:15:00,7440.27
2012-08-13 13:30:00,7436.3
2012-08-14 09:00:00,7490.85
2012-08-14 09:15:00,7507.9
2012-08-14 09:30:00,7502.98
2012-08-14 09:45:00,7498.51
2012-08-14 10:00:00,7474.45
2012-08-14 10:15:00,7461.6
2012-08-14 10:30:00,7464.45
2012-08-14 10:45:00,7471.15
2012-08-14 11:00:00,7463.5
2012-08-14 11:15:00,7466.74
2012-08-14 11:30:00,7458.95
2012-08-14 11:45:00,7451.98
2012-08-14 12:00:00,7465.55
2012-08-14 12:15:00,7467.26
2012-08-14 12:30:00,7461.97
2012-08-14 12:45:00,7468.84
2012-08-14 13:00:00,7471.24
2012-08-14 13:15:00,7468.17
2012-08-14 13:30:00,7479.25
2012-08-15 09:00:00,7485.55
2012-08-15 09:15:00,7476.6
2012-08-15 09:30:00,7470.36
2012-08-15 09:45:00,7463.1
2012-08-15 10:00:00,7458.61
2012-08-15 10:15:00,7465.21
2012-08-15 10:30:00,7466.52
2012-08-15 10:45:00,7466.55
2012-08-15 11:00:00,7467.03
2012-08-15 11:15:00,7462.2
2012-08-15 11:30:00,7459.83
2012-08-15 11:45:00,7455.73
2012-08-15 12:00:00,7459.08
2012-08-15 12:15:00,7460.57
2012-08-15 12:30:00,7449.89
2012-08-15 12:45:00,7455.87
2012-08-15 13:00:00,7469.21
2012-08-15 13:15:00,7464.91
2012-08-15 13:30:00,7467.74
2012-08-16 09:00:00,7465.73
2012-08-16 09:15:00,7464.14
2012-08-16 09:30:00,7470.85
2012-08-16 09:45:00,7468.49
2012-08-16 10:00:00,7495.97
2012-08-16 10:15:00,7503.87
2012-08-16 10:30:00,7502.76
2012-08-16 10:45:00,7494.42
2012-08-16 11:00:00,7498.68
2012-08-16 11:15:00,7504.33
2012-08-16 11:30:00,7500.33
2012-08-16 11:45:00,7500.64
2012-08-16 12:00:00,7513.33
2012-08-16 12:15:00,7508.06
2012-08-16 12:30:00,7503.49
2012-08-16 12:45:00,7494.51
2012-08-16 13:00:00,7490.62
2012-08-16 13:15:00,7494.44
2012-08-16 13:30:00,7490.21
2012-08-17 09:00:00,7506.87
2012-08-17 09:15:00,7503.76
2012-08-17 09:30:00,7502.27
2012-08-17 09:45:00,7484.17
2012-08-17 10:00:00,7484.06
2012-08-17 10:15:00,7478.32
2012-08-17 10:30:00,7480.73
2012-08-17 10:45:00,7484.51
2012-08-17 11:00:00,7482.83
2012-08-17 11:15:00,7481.76
2012-08-17 11:30:00,7478.38
2012-08-17 11:45:00,7479.44
2012-08-17 12:00:00,7479.83
2012-08-17 12:15:00,7479.15
2012-08-17 12:30:00,7476.61
2012-08-17 12:45:00,7473.27
2012-08-17 13:00:00,7475.99
2012-08-17 13:15:00,7472.48
2012-08-17 13:30:00,7467.92
2012-08-20 09:00:00,7478.61
2012-08-20 09:15:00,7473.36
2012-08-20 09:30:00,7443.34
2012-08-20 09:45:00,7442.18
2012-08-20 10:00:00,7436.65
2012-08-20 10:15:00,7425.39
2012-08-20 10:30:00,7437.43
2012-08-20 10:45:00,7438.79
2012-08-20 11:00:00,7437.26
2012-08-20 11:15:00,7436.19
2012-08-20 11:30:00,7434.72
2012-08-20 11:45:00,7433.69
2012-08-20 12:00:00,7430.19
2012-08-20 12:15:00,7425.84
2012-08-20 12:30:00,7432.01
2012-08-20 12:45:00,7431.04
2012-08-20 13:00:00,7430.61
2012-08-20 13:15:00,7434.91
2012-08-20 13:30:00,7431.91
2012-08-21 09:00:00,7519.16
2012-08-21 09:15:00,7507.6
2012-08-21 09:30:00,7502.87
2012-08-21 09:45:00,7515.38
2012-08-21 10:00:00,7530.68
2012-08-21 10:15:00,7526.71
2012-08-21 10:30:00,7524.65
2012-08-21 10:45:00,7522.18
2012-08-21 11:00:00,7526.82
2012-08-21 11:15:00,7510.5
2012-08-21 11:30:00,7506.66
2012-08-21 11:45:00,7510.16
2012-08-21 12:00:00,7503.56
2012-08-21 12:15:00,7494.05
2012-08-21 12:30:00,7499.15
2012-08-21 12:45:00,7496.05
2012-08-21 13:00:00,7503.14
2012-08-21 13:15:00,7495.06
2012-08-21 13:30:00,7506.81
2012-08-22 09:00:00,7496.02
2012-08-22 09:15:00,7493.54
2012-08-22 09:30:00,7475.92
2012-08-22 09:45:00,7477.0
2012-08-22 10:00:00,7469.29
2012-08-22 10:15:00,7471.69
2012-08-22 10:30:00,7469.87
2012-08-22 10:45:00,7475.73
2012-08-22 11:00:00,7477.4
2012-08-22 11:15:00,7481.82
2012-08-22 11:30:00,7482.94
2012-08-22 11:45:00,7483.22
2012-08-22 12:00:00,7487.02
2012-08-22 12:15:00,7483.37
2012-08-22 12:30:00,7480.9
2012-08-22 12:45:00,7491.14
2012-08-22 13:00:00,7484.98
2012-08-22 13:15:00,7485.78
2012-08-22 13:30:00,7496.58
2012-08-23 09:00:00,7489.93
2012-08-23 09:15:00,7495.56
2012-08-23 09:30:00,7505.5
2012-08-23 09:45:00,7511.47
2012-08-23 10:00:00,7500.96
2012-08-23 10:15:00,7495.7
2012-08-23 10:30:00,7485.14
2012-08-23 10:45:00,7478.86
2012-08-23 11:00:00,7480.09
2012-08-23 11:15:00,7487.19
2012-08-23 11:30:00,7489.73
2012-08-23 11:45:00,7488.25
2012-08-23 12:00:00,7488.37
2012-08-23 12:15:00,7483.82
2012-08-23 12:30:00,7487.42
2012-08-23 12:45:00,7491.69
2012-08-23 13:00:00,7493.93
2012-08-23 13:15:00,7496.44
2012-08-23 13:30:00,7505.17
2012-08-24 09:00:00,7469.29
2012-08-24 09:15:00,7457.51
2012-08-24 09:30:00,7471.51
2012-08-24 09:45:00,7472.87
2012-08-24 10:00:00,7471.27
2012-08-24 10:15:00,7473.68
2012-08-24 10:30:00,7472.11
2012-08-24 10:45:00,7474.93
2012-08-24 11:00:00,7478.36
2012-08-24 11:15:00,7480.67
2012-08-24 11:30:00,7484.38
2012-08-24 11:45:00,7492.08
2012-08-24 12:00:00,7486.44
2012-08-24 12:15:00,7484.92
2012-08-24 12:30:00,7484.57
2012-08-24 12:45:00,7484.19
2012-08-24 13:00:00,7478.36
2012-08-24 13:15:00,7479.01
2012-08-24 13:30:00,7477.53
2012-08-27 09:00:00,7508.83
2012-08-27 09:15:00,7493.08
2012-08-27 09:30:00,7483.65
2012-08-27 09:45:00,7469.69
2012-08-27 10:00:00,7469.14
2012-08-27 10:15:00,7468.16
2012-08-27 10:30:00,7473.77
2012-08-27 10:45:00,7467.64
2012-08-27 11:00:00,7469.4
2012-08-27 11:15:00,7464.61
2012-08-27 11:30:00,7463.15
2012-08-27 11:45:00,7466.88
2012-08-27 12:00:00,7469.49
2012-08-27 12:15:00,7471.57
2012-08-27 12:30:00,7473.07
2012-08-27 12:45:00,7474.22
2012-08-27 13:00:00,7479.37
2012-08-27 13:15:00,7483.58
2012-08-27 13:30:00,7468.22
2012-08-28 09:00:00,7439.17
2012-08-28 09:15:00,7434.21
2012-08-28 09:30:00,7416.32
2012-08-28 09:45:00,7409.19
2012-08-28 10:00:00,7413.31
2012-08-28 10:15:00,7396.85
2012-08-28 10:30:00,7394.44
2012-08-28 10:45:00,7391.63
2012-08-28 11:00:00,7392.84
2012-08-28 11:15:00,7387.06
2012-08-28 11:30:00,7387.71
2012-08-28 11:45:00,7390.88
2012-08-28 12:00:00,7380.64
2012-08-28 12:15:00,7381.68
2012-08-28 12:30:00,7370.1
2012-08-28 12:45:00,7364.24
2012-08-28 13:00:00,7368.32
2012-08-28 13:15:00,7365.22
2012-08-28 13:30:00,7361.94
2012-08-29 09:00:00,7402.75
2012-08-29 09:15:00,7379.02
2012-08-29 09:30:00,7372.12
2012-08-29 09:45:00,7383.29
2012-08-29 10:00:00,7392.85
2012-08-29 10:15:00,7389.01
2012-08-29 10:30:00,7390.23
2012-08-29 10:45:00,7389.18
2012-08-29 11:00:00,7390.56
2012-08-29 11:15:00,7393.32
2012-08-29 11:30:00,7389.3
2012-08-29 11:45:00,7388.52
2012-08-29 12:00:00,7389.46
2012-08-29 12:15:00,7386.58
2012-08-29 12:30:00,7390.11
2012-08-29 12:45:00,7391.2
2012-08-29 13:00:00,7391.82
2012-08-29 13:15:00,7398.06
2012-08-29 13:30:00,7391.15
2012-08-30 09:00:00,7372.76
2012-08-30 09:15:00,7403.05
2012-08-30 09:30:00,7393.51
2012-08-30 09:45:00,7397.03
2012-08-30 10:00:00,7381.34
2012-08-30 10:15:00,7389.38
2012-08-30 10:30:00,7390.98
2012-08-30 10:45:00,7392.67
2012-08-30 11:00:00,7393.59
2012-08-30 11:15:00,7385.86
2012-08-30 11:30:00,7373.25
2012-08-30 11:45:00,7377.91
2012-08-30 12:00:00,7374.93
2012-08-30 12:15:00,7379.46
2012-08-30 12:30:00,7383.02
2012-08-30 12:45:00,7362.28
2012-08-30 13:00:00,7387.25
2012-08-30 13:15:00,7396.73
2012-08-30 13:30:00,7371.44
2012-08-31 09:00:00,7390.59
2012-08-31 09:15:00,7398.38
2012-08-31 09:30:00,7395.66
2012-08-31 09:45:00,7385.89
2012-08-31 10:00:00,7378.24
2012-08-31 10:15:00,7382.19
2012-08-31 10:30:00,7386.45
2012-08-31 10:45:00,7388.23
2012-08-31 11:00:00,7392.5
2012-08-31 11:15:00,7391.2
2012-08-31 11:30:00,7391.96
2012-08-31 11:45:00,7395.41
2012-08-31 12:00:00,7393.26
2012-08-31 12:15:00,7392.23
2012-08-31 12:30:00,7390.31
2012-08-31 12:45:00,7384.55
2012-08-31 13:00:00,7389.77
2012-08-31 13:15:00,7391.62
2012-08-31 13:30:00,7397.06
2012-09-03 09:00:00,7413.21
2012-09-03 09:15:00,7430.74
2012-09-03 09:30:00,7438.93
2012-09-03 09:45:00,7444.68
2012-09-03 10:00:00,7445.67
2012-09-03 10:15:00,7441.66
2012-09-03 10:30:00,7452.5
2012-09-03 10:45:00,7454.4
2012-09-03 11:00:00,7452.14
2012-09-03 11:15:00,7450.29
2012-09-03 11:30:00,7453.4
2012-09-03 11:45:00,7455.97
2012-09-03 12:00:00,7458.01
2012-09-03 12:15:00,7455.16
2012-09-03 12:30:00,7456.77
2012-09-03 12:45:00,7454.18
2012-09-03 13:00:00,7454.05
2012-09-03 13:15:00,7455.88
2012-09-03 13:30:00,7450.53
2012-09-04 09:00:00,7463.2
2012-09-04 09:15:00,7448.16
2012-09-04 09:30:00,7462.48
2012-09-04 09:45:00,7464.86
2012-09-04 10:00:00,7466.05
2012-09-04 10:15:00,7462.39
2012-09-04 10:30:00,7457.22
2012-09-04 10:45:00,7457.15
2012-09-04 11:00:00,7458.37
2012-09-04 11:15:00,7451.49
2012-09-04 11:30:00,7447.77
2012-09-04 11:45:00,7448.88
2012-09-04 12:00:00,7447.84
2012-09-04 12:15:00,7444.65
2012-09-04 12:30:00,7444.88
2012-09-04 12:45:00,7444.1
2012-09-04 13:00:00,7446.86
2012-09-04 13:15:00,7453.28
2012-09-04 13:30:00,7451.35
2012-09-05 09:00:00,7391.4
2012-09-05 09:15:00,7385.25
2012-09-05 09:30:00,7382.39
2012-09-05 09:45:00,7370.7
2012-09-05 10:00:00,7375.01
2012-09-05 10:15:00,7370.78
2012-09-05 10:30:00,7381.24
2012-09-05 10:45:00,7384.65
2012-09-05 11:00:00,7384.27
2012-09-05 11:15:00,7388.19
2012-09-05 11:30:00,7384.66
2012-09-05 11:45:00,7385.32
2012-09-05 12:00:00,7387.21
2012-09-05 12:15:00,7381.06
2012-09-05 12:30:00,7376.91
2012-09-05 12:45:00,7376.59
2012-09-05 13:00:00,7375.7
2012-09-05 13:15:00,7374.68
2012-09-05 13:30:00,7367.44
2012-09-06 09:00:00,7359.92
2012-09-06 09:15:00,7375.38
2012-09-06 09:30:00,7384.21
2012-09-06 09:45:00,7387.48
2012-09-06 10:00:00,7385.45
2012-09-06 10:15:00,7380.97
2012-09-06 10:30:00,7376.69
2012-09-06 10:45:00,7366.91
2012-09-06 11:00:00,7359.68
2012-09-06 11:15:00,7333.44
2012-09-06 11:30:00,7331.01
2012-09-06 11:45:00,7332.58
2012-09-06 12:00:00,7314.55
2012-09-06 12:15:00,7320.37
2012-09-06 12:30:00,7326.5
2012-09-06 12:45:00,7328.26
2012-09-06 13:00:00,7329.38
2012-09-06 13:15:00,7332.31
2012-09-06 13:30:00,7326.72
2012-09-07 09:00:00,7425.96
2012-09-07 09:15:00,7417.97
2012-09-07 09:30:00,7417.28
2012-09-07 09:45:00,7422.65
2012-09-07 10:00:00,7421.82
2012-09-07 10:15:00,7420.69
2012-09-07 10:30:00,7415.82
2012-09-07 10:45:00,7425.8
2012-09-07 11:00:00,7419.27
2012-09-07 11:15:00,7429.52
2012-09-07 11:30:00,7436.7
2012-09-07 11:45:00,7433.39
2012-09-07 12:00:00,7434.28
2012-09-07 12:15:00,7437.07
2012-09-07 12:30:00,7433.12
2012-09-07 12:45:00,7433.07
2012-09-07 13:00:00,7431.0
2012-09-07 13:15:00,7428.03
2012-09-07 13:30:00,7424.91
2012-09-10 09:00:00,7458.37
2012-09-10 09:15:00,7468.86
2012-09-10 09:30:00,7459.08
2012-09-10 09:45:00,7464.24
2012-09-10 10:00:00,7466.08
2012-09-10 10:15:00,7469.14
2012-09-10 10:30:00,7476.37
2012-09-10 10:45:00,7476.21
2012-09-10 11:00:00,7475.46
2012-09-10 11:15:00,7478.06
2012-09-10 11:30:00,7474.9
2012-09-10 11:45:00,7470.73
2012-09-10 12:00:00,7468.09
2012-09-10 12:15:00,7471.36
2012-09-10 12:30:00,7475.52
2012-09-10 12:45:00,7472.3
2012-09-10 13:00:00,7474.32
2012-09-10 13:15:00,7475.13
2012-09-10 13:30:00,7482.74
2012-09-11 09:00:00,7492.57
2012-09-11 09:15:00,7468.63
2012-09-11 09:30:00,7469.24
2012-09-11 09:45:00,7489.29
2012-09-11 10:00:00,7487.52
2012-09-11 10:15:00,7482.79
2012-09-11 10:30:00,7483.97
2012-09-11 10:45:00,7480.8
2012-09-11 11:00:00,7483.16
2012-09-11 11:15:00,7485.47
2012-09-11 11:30:00,7481.85
2012-09-11 11:45:00,7479.85
2012-09-11 12:00:00,7481.98
2012-09-11 12:15:00,7479.37
2012-09-11 12:30:00,7480.68
2012-09-11 12:45:00,7484.38
2012-09-11 13:00:00,7480.39
2012-09-11 13:15:00,7482.79
2012-09-11 13:30:00,7485.13
2012-09-12 09:00:00,7528.8
2012-09-12 09:15:00,7539.4
2012-09-12 09:30:00,7550.66
2012-09-12 09:45:00,7557.44
2012-09-12 10:00:00,7559.8
2012-09-12 10:15:00,7551.03
2012-09-12 10:30:00,7562.47
2012-09-12 10:45:00,7564.89
2012-09-12 11:00:00,7561.34
2012-09-12 11:15:00,7553.78
2012-09-12 11:30:00,7557.26
2012-09-12 11:45:00,7555.0
2012-09-12 12:00:00,7561.27
2012-09-12 12:15:00,7560.72
2012-09-12 12:30:00,7563.16
2012-09-12 12:45:00,7566.19
2012-09-12 13:00:00,7564.18
2012-09-12 13:15:00,7563.96
2012-09-12 13:30:00,7570.45
2012-09-13 09:00:00,7571.61
2012-09-13 09:15:00,7569.32
2012-09-13 09:30:00,7577.14
2012-09-13 09:45:00,7573.73
2012-09-13 10:00:00,7594.42
2012-09-13 10:15:00,7589.49
2012-09-13 10:30:00,7584.52
2012-09-13 10:45:00,7578.47
2012-09-13 11:00:00,7582.0
2012-09-13 11:15:00,7586.73
2012-09-13 11:30:00,7587.95
2012-09-13 11:45:00,7589.64
2012-09-13 12:00:00,7585.31
2012-09-13 12:15:00,7583.05
2012-09-13 12:30:00,7579.16
2012-09-13 12:45:00,7573.06
2012-09-13 13:00:00,7575.23
2012-09-13 13:15:00,7573.02
2012-09-13 13:30:00,7578.8
2012-09-14 09:00:00,7670.05
2012-09-14 09:15:00,7699.75
2012-09-14 09:30:00,7683.13
2012-09-14 09:45:00,7692.63
2012-09-14 10:00:00,7694.06
2012-09-14 10:15:00,7689.51
2012-09-14 10:30:00,7692.92
2012-09-14 10:45:00,7694.21
2012-09-14 11:00:00,7692.33
2012-09-14 11:15:00,7694.85
2012-09-14 11:30:00,7698.82
2012-09-14 11:45:00,7705.01
2012-09-14 12:00:00,7710.85
2012-09-14 12:15:00,7714.45
2012-09-14 12:30:00,7725.2
2012-09-14 12:45:00,7737.45
2012-09-14 13:00:00,7725.96
2012-09-14 13:15:00,7729.15
2012-09-14 13:30:00,7738.05
2012-09-17 09:00:00,7766.14
2012-09-17 09:15:00,7774.5
2012-09-17 09:30:00,7756.75
2012-09-17 09:45:00,7753.48
2012-09-17 10:00:00,7758.76
2012-09-17 10:15:00,7762.95
2012-09-17 10:30:00,7759.6
2012-09-17 10:45:00,7743.61
2012-09-17 11:00:00,7734.25
2012-09-17 11:15:00,7741.74
2012-09-17 11:30:00,7736.53
2012-09-17 11:45:00,7733.48
2012-09-17 12:00:00,7736.28
2012-09-17 12:15:00,7741.25
2012-09-17 12:30:00,7742.44
2012-09-17 12:45:00,7750.41
2012-09-17 13:00:00,7760.89
2012-09-17 13:15:00,7760.44
2012-09-17 13:30:00,7762.22
2012-09-18 09:00:00,7734.61
2012-09-18 09:15:00,7731.71
2012-09-18 09:30:00,7726.92
2012-09-18 09:45:00,7735.2
2012-09-18 10:00:00,7745.07
2012-09-18 10:15:00,7741.24
2012-09-18 10:30:00,7738.84
2012-09-18 10:45:00,7728.73
2012-09-18 11:00:00,7736.67
2012-09-18 11:15:00,7736.1
2012-09-18 11:30:00,7733.73
2012-09-18 11:45:00,7735.44
2012-09-18 12:00:00,7735.03
2012-09-18 12:15:00,7739.13
2012-09-18 12:30:00,7733.74
2012-09-18 12:45:00,7737.44
2012-09-18 13:00:00,7728.79
2012-09-18 13:15:00,7726.53
2012-09-18 13:30:00,7734.26
2012-09-19 09:00:00,7745.61
2012-09-19 09:15:00,7738.54
2012-09-19 09:30:00,7737.41
2012-09-19 09:45:00,7732.65
2012-09-19 10:00:00,7736.84
2012-09-19 10:15:00,7741.83
2012-09-19 10:30:00,7739.61
2012-09-19 10:45:00,7738.28
2012-09-19 11:00:00,7740.58
2012-09-19 11:15:00,7749.53
2012-09-19 11:30:00,7745.5
2012-09-19 11:45:00,7754.53
2012-09-19 12:00:00,7760.97
2012-09-19 12:15:00,7766.67
2012-09-19 12:30:00,7764.8
2012-09-19 12:45:00,7773.05
2012-09-19 13:00:00,7772.62
2012-09-19 13:15:00,7772.65
2012-09-19 13:30:00,7781.91
2012-09-20 09:00:00,7771.2
2012-09-20 09:15:00,7765.93
2012-09-20 09:30:00,7761.33
2012-09-20 09:45:00,7751.78
2012-09-20 10:00:00,7751.81
2012-09-20 10:15:00,7747.1
2012-09-20 10:30:00,7739.13
2012-09-20 10:45:00,7730.74
2012-09-20 11:00:00,7726.56
2012-09-20 11:15:00,7732.14
2012-09-20 11:30:00,7722.71
2012-09-20 11:45:00,7711.7
2012-09-20 12:00:00,7707.69
2012-09-20 12:15:00,7715.25
2012-09-20 12:30:00,7715.91
2012-09-20 12:45:00,7714.87
2012-09-20 13:00:00,7726.86
2012-09-20 13:15:00,7726.18
2012-09-20 13:30:00,7727.55
2012-09-21 09:00:00,7748.13
2012-09-21 09:15:00,7753.63
2012-09-21 09:30:00,7750.1
2012-09-21 09:45:00,7744.36
2012-09-21 10:00:00,7754.28
2012-09-21 10:15:00,7757.51
2012-09-21 10:30:00,7757.26
2012-09-21 10:45:00,7751.81
2012-09-21 11:00:00,7750.91
2012-09-21 11:15:00,7743.97
2012-09-21 11:30:00,7741.62
2012-09-21 11:45:00,7741.18
2012-09-21 12:00:00,7745.4
2012-09-21 12:15:00,7748.64
2012-09-21 12:30:00,7745.05
2012-09-21 12:45:00,7747.1
2012-09-21 13:00:00,7746.67
2012-09-21 13:15:00,7754.63
2012-09-21 13:30:00,7754.59
2012-09-24 09:00:00,7727.16
2012-09-24 09:15:00,7719.35
2012-09-24 09:30:00,7720.29
2012-09-24 09:45:00,7715.71
2012-09-24 10:00:00,7720.6
2012-09-24 10:15:00,7723.76
2012-09-24 10:30:00,7726.83
2012-09-24 10:45:00,7732.93
2012-09-24 11:00:00,7736.8
2012-09-24 11:15:00,7774.75
2012-09-24 11:30:00,7765.92
2012-09-24 11:45:00,7767.53
2012-09-24 12:00:00,7766.06
2012-09-24 12:15:00,7761.2
2012-09-24 12:30:00,7767.13
2012-09-24 12:45:00,7762.27
2012-09-24 13:00:00,7758.98
2012-09-24 13:15:00,7760.47
2012-09-24 13:30:00,7768.3
2012-09-25 09:00:00,7788.88
2012-09-25 09:15:00,7764.0
2012-09-25 09:30:00,7776.75
2012-09-25 09:45:00,7763.12
2012-09-25 10:00:00,7762.86
2012-09-25 10:15:00,7761.73
2012-09-25 10:30:00,7761.81
2012-09-25 10:45:00,7749.34
2012-09-25 11:00:00,7746.55
2012-09-25 11:15:00,7741.24
2012-09-25 11:30:00,7740.87
2012-09-25 11:45:00,7747.93
2012-09-25 12:00:00,7742.7
2012-09-25 12:15:00,7731.55
2012-09-25 12:30:00,7721.5
2012-09-25 12:45:00,7732.46
2012-09-25 13:00:00,7734.6
2012-09-25 13:15:00,7732.72
2012-09-25 13:30:00,7734.13
2012-09-26 09:00:00,7689.22
2012-09-26 09:15:00,7707.41
2012-09-26 09:30:00,7700.26
2012-09-26 09:45:00,7687.49
2012-09-26 10:00:00,7686.81
2012-09-26 10:15:00,7672.83
2012-09-26 10:30:00,7673.63
2012-09-26 10:45:00,7672.4
2012-09-26 11:00:00,7665.57
2012-09-26 11:15:00,7666.92
2012-09-26 11:30:00,7654.59
2012-09-26 11:45:00,7662.43
2012-09-26 12:00:00,7667.53
2012-09-26 12:15:00,7661.13
2012-09-26 12:30:00,7656.71
2012-09-26 12:45:00,7656.91
2012-09-26 13:00:00,7654.57
2012-09-26 13:15:00,7660.85
2012-09-26 13:30:00,7669.63
2012-09-27 09:00:00,7660.64
2012-09-27 09:15:00,7677.85
2012-09-27 09:30:00,7678.29
2012-09-27 09:45:00,7690.55
2012-09-27 10:00:00,7691.27
2012-09-27 10:15:00,7692.32
2012-09-27 10:30:00,7687.17
2012-09-27 10:45:00,7687.55
2012-09-27 11:00:00,7682.23
2012-09-27 11:15:00,7688.82
2012-09-27 11:30:00,7682.54
2012-09-27 11:45:00,7688.81
2012-09-27 12:00:00,7688.78
2012-09-27 12:15:00,7687.01
2012-09-27 12:30:00,7686.25
2012-09-27 12:45:00,7686.08
2012-09-27 13:00:00,7683.91
2012-09-27 13:15:00,7685.59
2012-09-27 13:30:00,7683.8
2012-09-28 09:00:00,7702.1
2012-09-28 09:15:00,7676.47
2012-09-28 09:30:00,7689.06
2012-09-28 09:45:00,7674.08
2012-09-28 10:00:00,7682.37
2012-09-28 10:15:00,7695.67
2012-09-28 10:30:00,7698.94
2012-09-28 10:45:00,7696.13
2012-09-28 11:00:00,7694.07
2012-09-28 11:15:00,7688.45
2012-09-28 11:30:00,7687.01
2012-09-28 11:45:00,7680.0
2012-09-28 12:00:00,7672.81
2012-09-28 12:15:00,7678.24
2012-09-28 12:30:00,7671.51
2012-09-28 12:45:00,7682.55
2012-09-28 13:00:00,7695.1
2012-09-28 13:15:00,7692.16
2012-09-28 13:30:00,7715.16
2012-10-01 09:00:00,7704.39
2012-10-01 09:15:00,7698.88
2012-10-01 09:30:00,7699.37
2012-10-01 09:45:00,7674.53
2012-10-01 10:00:00,7671.71
2012-10-01 10:15:00,7667.71
2012-10-01 10:30:00,7660.19
2012-10-01 10:45:00,7667.46
2012-10-01 11:00:00,7670.83
2012-10-01 11:15:00,7670.16
2012-10-01 11:30:00,7662.83
2012-10-01 11:45:00,7663.3
2012-10-01 12:00:00,7661.58
2012-10-01 12:15:00,7662.21
2012-10-01 12:30:00,7662.61
2012-10-01 12:45:00,7664.54
2012-10-01 13:00:00,7666.37
2012-10-01 13:15:00,7672.03
2012-10-01 13:30:00,7675.72
2012-10-02 09:00:00,7699.02
2012-10-02 09:15:00,7692.84
2012-10-02 09:30:00,7687.98
2012-10-02 09:45:00,7690.05
2012-10-02 10:00:00,7693.08
2012-10-02 10:15:00,7693.53
2012-10-02 10:30:00,7698.17
2012-10-02 10:45:00,7709.04
2012-10-02 11:00:00,7722.38
2012-10-02 11:15:00,7721.2
2012-10-02 11:30:00,7721.62
2012-10-02 11:45:00,7719.97
2012-10-02 12:00:00,7719.89
2012-10-02 12:15:00,7720.28
2012-10-02 12:30:00,7718.67
2012-10-02 12:45:00,7717.18
2012-10-02 13:00:00,7719.52
2012-10-02 13:15:00,7715.08
2012-10-02 13:30:00,7718.68
2012-10-03 09:00:00,7704.87
2012-10-03 09:15:00,7716.89
2012-10-03 09:30:00,7716.28
2012-10-03 09:45:00,7708.33
2012-10-03 10:00:00,7710.7
2012-10-03 10:15:00,7711.71
2012-10-03 10:30:00,7710.14
2012-10-03 10:45:00,7714.27
2012-10-03 11:00:00,7714.71
2012-10-03 11:15:00,7715.2
2012-10-03 11:30:00,7708.86
2012-10-03 11:45:00,7693.34
2012-10-03 12:00:00,7691.76
2012-10-03 12:15:00,7682.91
2012-10-03 12:30:00,7683.9
2012-10-03 12:45:00,7684.34
2012-10-03 13:00:00,7687.92
2012-10-03 13:15:00,7685.67
2012-10-03 13:30:00,7684.63
2012-10-04 09:00:00,7648.08
2012-10-04 09:15:00,7643.21
2012-10-04 09:30:00,7639.69
2012-10-04 09:45:00,7629.19
2012-10-04 10:00:00,7629.48
2012-10-04 10:15:00,7638.24
2012-10-04 10:30:00,7641.9
2012-10-04 10:45:00,7646.99
2012-10-04 11:00:00,7670.81
2012-10-04 11:15:00,7663.69
2012-10-04 11:30:00,7671.7
2012-10-04 11:45:00,7679.16
2012-10-04 12:00:00,7681.82
2012-10-04 12:15:00,7677.52
2012-10-04 12:30:00,7678.36
2012-10-04 12:45:00,7679.33
2012-10-04 13:00:00,7670.52
2012-10-04 13:15:00,7677.6
2012-10-04 13:30:00,7682.34
2012-10-05 09:00:00,7700.97
2012-10-05 09:15:00,7698.85
2012-10-05 09:30:00,7720.61
2012-10-05 09:45:00,7713.2
2012-10-05 10:00:00,7708.26
2012-10-05 10:15:00,7703.47
2012-10-05 10:30:00,7700.25
2012-10-05 10:45:00,7694.63
2012-10-05 11:00:00,7698.51
2012-10-05 11:15:00,7696.64
2012-10-05 11:30:00,7695.03
2012-10-05 11:45:00,7684.26
2012-10-05 12:00:00,7682.71
2012-10-05 12:15:00,7681.17
2012-10-05 12:30:00,7679.05
2012-10-05 12:45:00,7679.57
2012-10-05 13:00:00,7683.0
2012-10-05 13:15:00,7685.24
2012-10-05 13:30:00,7690.65
2012-10-08 09:00:00,7648.71
2012-10-08 09:15:00,7633.55
2012-10-08 09:30:00,7649.98
2012-10-08 09:45:00,7637.67
2012-10-08 10:00:00,7634.73
2012-10-08 10:15:00,7640.1
2012-10-08 10:30:00,7643.01
2012-10-08 10:45:00,7641.27
2012-10-08 11:00:00,7644.13
2012-10-08 11:15:00,7641.83
2012-10-08 11:30:00,7641.17
2012-10-08 11:45:00,7632.58
2012-10-08 12:00:00,7618.5
2012-10-08 12:15:00,7626.24
2012-10-08 12:30:00,7617.13
2012-10-08 12:45:00,7613.27
2012-10-08 13:00:00,7619.24
2012-10-08 13:15:00,7613.69
2012-10-08 13:30:00,7615.89
2012-10-09 09:00:00,7613.68
2012-10-09 09:15:00,7620.68
